Date,ASX200,EUROSTOXX50,FTSE100,SP500,TOPIX,PERF1,PERF2,PERF3,PERF4,PERF5
6/16/2000,3140.8,5281.57,6526.01,1464.46,1508.44,,,,,
6/19/2000,3151.1,5271.82,6490.22,1486,1533.88,,,,,
6/20/2000,3155.2,5312.13,6526.93,1475.95,1559.79,,,,,
6/21/2000,3178.4,5253.3,6477.76,1479.13,1583.95,,,,,
6/22/2000,3173.6,5231.93,6413.82,1452.18,1575.63,,,,,
6/23/2000,3177.1,5240.58,6391.49,1441.48,1557.6,,,,,
6/26/2000,3177.8,5235.39,6405.17,1455.31,1546.98,,,,,
6/27/2000,3190.1,5209.53,6375.33,1450.55,1574.34,,,,,
6/28/2000,3213.9,5229.17,6313.53,1454.82,1578.44,,,,,
6/29/2000,3254.5,5061.63,6238.98,1442.39,1594.66,,,,,
6/30/2000,3311.2,5145.35,6312.71,1454.6,1591.6,,,,,
7/3/2000,3308.1,5187.01,6470.43,1469.54,1603.51,,,,,
7/4/2000,3310.1,5185.87,6416.99,#N/A,1606.94,,,,,
7/5/2000,3320.5,5166.25,6382.46,1446.23,1601.18,,,,,
7/6/2000,3306.9,5152.38,6419.59,1456.67,1590.63,,,,,
7/7/2000,3305.3,5251.65,6497.54,1478.9,1597.36,,,,,
7/10/2000,3323.8,5263.97,6466.24,1475.62,1613.89,,,,,
7/11/2000,3323.3,5231.33,6475.84,1480.88,1610.96,,,,,
7/12/2000,3318.4,5249.15,6518.5,1492.92,1604.4,,,,,
7/13/2000,3306.5,5299.54,6475.73,1495.84,1574.16,,,,,
7/14/2000,3303.5,5320.06,6475.36,1509.98,1579.86,,,,,
7/17/2000,3313.4,5357.19,6525.45,1510.49,1576.04,,,,,
7/18/2000,3300.6,5314.95,6450.54,1493.74,1541.95,,,,,
7/19/2000,3299.6,5294.76,6465.45,1481.96,1539.67,,,,,
7/20/2000,3300.9,5316.51,6469.01,1495.57,#N/A,,,,,
7/21/2000,3332.3,5238.02,6378.42,1480.19,1523.43,,,,,
7/24/2000,3305.4,5237.95,6381.31,1464.29,1504.81,,,,,
7/25/2000,3282.1,5212.83,6390.74,1474.47,1502.45,,,,,
7/26/2000,3282.9,5222.83,6387.09,1452.42,1504.53,,,,,
7/27/2000,3258.2,5097.41,6352.13,1449.62,1477.83,,,,,
7/28/2000,3255,5061.83,6335.69,1419.89,1452.93,,,,,
7/31/2000,3251.1,5122.8,6365.26,1430.83,1453.15,,,,,
8/1/2000,3254,5104.23,6379.35,1438.1,1479.84,,,,,
8/2/2000,3270.3,5091.86,6391.28,1438.7,1482.6,,,,,
8/3/2000,3275.1,4995.82,6317.13,1452.56,1460.47,,,,,
8/4/2000,3277.2,5049.45,6363.51,1462.93,1450.88,,,,,
8/7/2000,3305,5088.41,6387.78,1479.32,1476.86,,,,,
8/8/2000,3302.3,5105.52,6358.12,1482.8,1468.62,,,,,
8/9/2000,3309.8,5158.12,6413.97,1472.87,1481.19,,,,,
8/10/2000,3315.3,5182.06,6387.27,1460.25,1480.93,,,,,
8/11/2000,3309.1,5179.68,6384.46,1471.84,1490.89,,,,,
8/14/2000,3314.9,5218.59,6419.93,1491.56,1493.43,,,,,
8/15/2000,3323.1,5203.14,6475.52,1484.43,1500.31,,,,,
8/16/2000,3331.8,5223.7,6532.05,1479.85,1495.44,,,,,
8/17/2000,3336.3,5192.06,6518.17,1496.07,1476.15,,,,,
8/18/2000,3344.2,5180.7,6543.66,1491.72,1487.68,,,,,
8/21/2000,3338.9,5165.44,6542.19,1499.48,1473.45,,,,,
8/22/2000,3353.4,5161.42,6584.82,1498.13,1494.78,,,,,
8/23/2000,3364.4,5160.14,6566.24,1505.97,1499.49,,,,,
8/24/2000,3372.4,5123.99,6557.04,1508.31,1511.24,,,,,
8/25/2000,3367.4,5175.65,6563.71,1506.45,1531.28,,,,,
8/28/2000,3363.9,5204.18,#N/A,1514.09,1543.63,,,,,
8/29/2000,3369.4,5188.93,6586.27,1509.84,1539.69,,,,,
8/30/2000,3357.8,5166.91,6615.12,1502.59,1518.85,,,,,
8/31/2000,3297.8,5175.12,6672.66,1517.68,1511.44,,,,,
9/1/2000,3331.7,5298.64,6795.01,1520.77,1507.48,,,,,
9/4/2000,3347.3,5392.63,6798.06,#N/A,1502.4,,,,,
9/5/2000,3347.3,5326.69,6752.48,1507.08,1491.04,,,,,
9/6/2000,3321.2,5299.24,6694.73,1492.25,1484.24,,,,,
9/7/2000,3306.6,5329.06,6689.19,1502.51,1486.29,,,,,
9/8/2000,3320.3,5229.04,6600.74,1494.5,1509.88,,,,,
9/11/2000,3297.1,5233.87,6581.96,1489.26,1477.27,,,,,
9/12/2000,3324,5222.37,6555.52,1481.99,1470.94,,,,,
9/13/2000,3334.1,5153.2,6478.19,1484.91,1483.05,,,,,
9/14/2000,3344.6,5204.62,6555.5,1480.87,1483.59,,,,,
9/15/2000,3329.8,5199.14,6417.3,1465.81,#N/A,,,,,
9/18/2000,3276.4,5129.43,6410.15,1444.51,1481.04,,,,,
9/19/2000,3236.7,5117.15,6403.5,1459.9,1490.63,,,,,
9/20/2000,3254.7,5051.4,6279.87,1451.34,1520.65,,,,,
9/21/2000,3252.8,4941.06,6199.16,1449.05,1513.71,,,,,
9/22/2000,3188.6,4945.37,6205.92,1448.72,1466.93,,,,,
9/25/2000,3215.3,4984.29,6257.13,1439.03,1478.24,,,,,
9/26/2000,3241.1,4934.89,6213.21,1427.21,1473.52,,,,,
9/27/2000,3256.3,4949.87,6269.34,1426.57,1448.11,,,,,
9/28/2000,3290.7,4934.08,6264.06,1458.29,1439.43,,,,,
9/29/2000,3298.8,4915.18,6294.24,1436.51,1470.78,,,,,
10/2/2000,3300.6,4961.88,6284.46,1436.23,1491.68,,,,,
10/3/2000,3327.7,5003.46,6345.04,1426.46,1500.71,,,,,
10/4/2000,3318.6,4959.41,6334.94,1434.32,1512.2,,,,,
10/5/2000,3311.3,4997.25,6381.98,1436.28,1507.43,,,,,
10/6/2000,3293.5,4958.37,6391.23,1408.99,1503.02,,,,,
10/9/2000,3274.3,4844.44,6264.84,1402.03,#N/A,,,,,
10/10/2000,3265.2,4867.33,6247.68,1387.02,1482.57,,,,,
10/11/2000,3260.7,4743.47,6117.63,1364.59,1459.75,,,,,
10/12/2000,3226.5,4747.87,6131.94,1329.78,1454.05,,,,,
10/13/2000,3201.9,4782.74,6209.58,1374.17,1440.4,,,,,
10/16/2000,3266.6,4793.14,6285.73,1374.62,1451.42,,,,,
10/17/2000,3264.2,4760.92,6203.25,1349.97,1438.16,,,,,
10/18/2000,3226.7,4658.85,6148.24,1342.13,1407.26,,,,,
10/19/2000,3192.7,4836.86,6218.91,1388.76,1405.44,,,,,
10/20/2000,3235.8,4889.51,6276.27,1396.93,1434.26,,,,,
10/23/2000,3267.9,4906.67,6315.9,1395.78,1422.84,,,,,
10/24/2000,3260.7,5031.03,6438.38,1398.13,1418.41,,,,,
10/25/2000,3264.3,4977.07,6367.83,1364.9,1407.18,,,,,
10/26/2000,3239.7,4926.36,6302.32,1364.44,1407.96,,,,,
10/27/2000,3244.7,4965.92,6366.55,1379.58,1400.27,,,,,
10/30/2000,3264.4,4981.38,6388.4,1398.66,1385.24,,,,,
10/31/2000,3254.6,5057.46,6438.42,1429.4,1379.96,,,,,
11/1/2000,3276.8,5085.47,6457.61,1421.22,1418.45,,,,,
11/2/2000,3289.3,5092.63,6392.01,1428.32,1424.51,,,,,
11/3/2000,3321.9,5101.4,6385.44,1426.69,#N/A,,,,,
11/6/2000,3334.8,5091.25,6430.99,1432.19,1455.28,,,,,
11/7/2000,3372.9,5076.8,6466.91,1431.87,1452.66,,,,,
11/8/2000,3354.2,5055.05,6477.37,1409.28,1453.64,,,,,
11/9/2000,3333.5,5017.69,6442.19,1400.14,1427.45,,,,,
11/10/2000,3300.9,4934.47,6400.22,1365.98,1417.02,,,,,
11/13/2000,3290.8,4847.46,6274.82,1351.26,1395.71,,,,,
11/14/2000,3291.5,5011.12,6412.85,1382.95,1389.17,,,,,
11/15/2000,3320.4,5053.48,6432.29,1389.81,1402.05,,,,,
11/16/2000,3302.5,5010.65,6430.44,1372.32,1380.28,,,,,
11/17/2000,3329.1,4961.54,6440.1,1367.72,1379.63,,,,,
11/20/2000,3325.1,4849.33,6344.98,1342.62,1370.96,,,,,
11/21/2000,3301.1,4893.95,6382.15,1347.35,1357.93,,,,,
11/22/2000,3284.7,4783.35,6221.36,1322.36,1346.58,,,,,
11/23/2000,3281.2,4837.48,6287.26,#N/A,#N/A,,,,,
11/24/2000,3280.6,4940.22,6327.55,1341.77,1341.82,,,,,
11/27/2000,3303.2,4945.34,6374.69,1348.97,1360.45,,,,,
11/28/2000,3306.2,4893.46,6249.8,1336.09,1362.38,,,,,
11/29/2000,3275.6,4907.61,6164.88,1341.91,1349.08,,,,,
11/30/2000,3274.6,4790.08,6142.19,1314.95,1362.66,,,,,
12/1/2000,3284.1,4839.27,6170.42,1315.23,1381.46,,,,,
12/4/2000,3281.7,4734.72,6158.67,1324.97,1385.96,,,,,
12/5/2000,3306.5,4911.93,6298.98,1376.54,1366.66,,,,,
12/6/2000,3308.1,4869.48,6273.32,1351.46,1381.05,,,,,
12/7/2000,3309,4900.6,6231.37,1343.55,1368.17,,,,,
12/8/2000,3287.6,4889.72,6288.33,1369.89,1365.48,,,,,
12/11/2000,3312.4,4970.66,6370.35,1380.2,1385.74,,,,,
12/12/2000,3313.2,4947.72,6390.41,1371.18,1393.67,,,,,
12/13/2000,3297.5,4890.16,6402.96,1359.99,1392.9,,,,,
12/14/2000,3277,4810.94,6263.81,1340.93,1372.23,,,,,
12/15/2000,3229.2,4718,6175.81,1312.15,1351.34,,,,,
12/18/2000,3236.6,4744.26,6246.48,1322.74,1343.11,,,,,
12/19/2000,3258.1,4814.64,6294.98,1305.6,1314.63,,,,,
12/20/2000,3245.2,4641.15,6176.71,1264.74,1289.31,,,,,
12/21/2000,3185.8,4614.24,6115.48,1274.86,1255.16,,,,,
12/22/2000,3196,4655.87,6097.53,1305.97,1260.88,,,,,
12/25/2000,#N/A,4655.87,#N/A,#N/A,1297.81,,,,,
12/26/2000,#N/A,4655.87,#N/A,1315.19,1297.64,,,,,
12/27/2000,3228.6,4721.49,6218.17,1328.92,1293.95,,,,,
12/28/2000,3236.2,4770.9,6223.22,1334.22,1291.65,,,,,
12/29/2000,3206.2,4772.39,6222.46,1320.28,1283.67,,,,,
1/1/2001,#N/A,4772.39,#N/A,#N/A,#N/A,,,,,
1/2/2001,3261.1,4701.68,6174.74,1283.27,#N/A,,,,,
1/3/2001,3235.7,4660.48,6039.89,1347.56,#N/A,,,,,
1/4/2001,3293.8,4752.71,6185.62,1333.34,1280.94,,,,,
1/5/2001,3300.4,4734.48,6198.09,1298.35,1297.02,,,,,
1/8/2001,3264.3,4711.31,6149.6,1295.86,#N/A,,,,,
1/9/2001,3244.9,4641.79,6088.14,1300.8,1271.37,,,,,
1/10/2001,3239.2,4598.82,6059.86,1313.27,1254.09,,,,,
1/11/2001,3225.6,4686.88,6114.89,1326.82,1230.1,,,,,
1/12/2001,3243.2,4737.95,6165.53,1318.32,1237.88,,,,,
1/15/2001,3250.9,4763.53,6170.3,#N/A,1248.64,,,,,
1/16/2001,3239.4,4693.82,6083.29,1326.65,1267.48,,,,,
1/17/2001,3253.7,4787.45,6197.36,1329.47,1280.39,,,,,
1/18/2001,3289.9,4754.97,6209.87,1347.97,1311.01,,,,,
1/19/2001,3311.6,4720.03,6209.32,1342.54,1312.79,,,,,
1/22/2001,3319.7,4743.39,6231.98,1342.9,1313.01,,,,,
1/23/2001,3288.6,4743.93,6214.66,1360.4,1308.09,,,,,
1/24/2001,3297.2,4773.26,6264.36,1364.3,1304.07,,,,,
1/25/2001,3321.4,4779.35,6255.63,1357.51,1300.39,,,,,
1/26/2001,#N/A,4760.2,6294.34,1354.95,1294.44,,,,,
1/29/2001,3317.2,4757.09,6316.98,1364.17,1298.23,,,,,
1/30/2001,3334.9,4726.65,6334.53,1373.73,1298.54,,,,,
1/31/2001,3341.7,4779.9,6297.53,1366.01,1300.23,,,,,
2/1/2001,3364.3,4709.19,6251.83,1373.47,1299.01,,,,,
2/2/2001,3355.3,4665.19,6256.43,1349.47,1287.69,,,,,
2/5/2001,3312.8,4668.57,6269.21,1354.31,1262.58,,,,,
2/6/2001,3325.3,4706.83,6293.43,1352.26,1256.66,,,,,
2/7/2001,3312.1,4634.42,6225.65,1340.89,1267.47,,,,,
2/8/2001,3329.4,4653.17,6206.1,1332.53,1249.67,,,,,
2/9/2001,3312.4,4583.76,6164.25,1314.76,1266,,,,,
2/12/2001,3330.3,4628.17,6241.38,1330.31,#N/A,,,,,
2/13/2001,3341.1,4629.67,6228.49,1318.8,1259.67,,,,,
2/14/2001,3350.1,4556.49,6176.22,1315.92,1255.21,,,,,
2/15/2001,3325.7,4607.64,6197.89,1326.61,1259.6,,,,,
2/16/2001,3320.1,4519.95,6088.28,1301.53,1248.29,,,,,
2/19/2001,3291.4,4516.31,6093.95,#N/A,1237.8,,,,,
2/20/2001,3302.6,4481.04,5980.12,1278.94,1249.01,,,,,
2/21/2001,3314.7,4412.76,5972.35,1255.27,1240.79,,,,,
2/22/2001,3292.6,4345.1,6003.13,1252.82,1242.09,,,,,
2/23/2001,3292,4236.82,5943.69,1245.86,1257.62,,,,,
2/26/2001,3301.6,4310.14,5916.75,1267.65,1264.97,,,,,
2/27/2001,3302.4,4333.32,5941.21,1257.94,1254.89,,,,,
2/28/2001,3326.5,4318.88,5917.88,1239.94,1241.48,,,,,
3/1/2001,3350.1,4282.9,5908.59,1241.23,1227.27,,,,,
3/2/2001,3333.4,4300.35,5858.56,1234.18,1199.84,,,,,
3/5/2001,3342.9,4347.4,5931.29,1241.41,1193.74,,,,,
3/6/2001,3333.4,4412.11,6012.02,1253.8,1221.95,,,,,
3/7/2001,3362,4413.62,6001.81,1261.89,1236.14,,,,,
3/8/2001,3343.5,4370.56,6003.17,1264.74,1236.2,,,,,
3/9/2001,3331.3,4334.23,5917.27,1233.42,1237.76,,,,,
3/12/2001,3320.7,4218.14,5826.52,1180.16,1205.98,,,,,
3/13/2001,3264.7,4184.15,5720.74,1197.66,1170.58,,,,,
3/14/2001,3263.9,4123.97,5625.95,1166.71,1161.97,,,,,
3/15/2001,3242.9,4200.08,5729.22,1173.56,1183.79,,,,,
3/16/2001,3252.4,4106.79,5562.83,1150.53,1197.47,,,,,
3/19/2001,3216,4085.53,5551.55,1170.81,1199.61,,,,,
3/20/2001,3229.3,4158.42,5646.8,1142.62,#N/A,,,,,
3/21/2001,3225.3,4067.26,5540.74,1122.14,1275.41,,,,,
3/22/2001,3188.8,3891.49,5314.75,1117.58,1259.19,,,,,
3/23/2001,3145.3,4002.56,5402.33,1139.83,1281.6,,,,,
3/26/2001,3165.1,4143.85,5576.6,1152.69,1337.63,,,,,
3/27/2001,3170.4,4229.81,5728.13,1182.17,1329.67,,,,,
3/28/2001,3179.6,4157.55,5614.01,1153.29,1337.29,,,,,
3/29/2001,3177.9,4165.75,5588.42,1147.95,1285.2,,,,,
3/30/2001,3147.2,4185,5633.73,1160.33,1277.27,,,,,
4/2/2001,3194.6,4190.8,5618.47,1145.87,1268.38,,,,,
4/3/2001,3192.3,4039.16,5463.13,1106.46,1293.96,,,,,
4/4/2001,3194.3,4062.12,5535.72,1103.25,1304.37,,,,,
4/5/2001,3220.5,4158.19,5621.77,1151.44,1317.83,,,,,
4/6/2001,3233.2,4145.85,5601.46,1128.43,1313.76,,,,,
4/9/2001,3215.7,4204.13,5663.3,1137.59,1282.43,,,,,
4/10/2001,3228.5,4305.96,5803,1168.38,1263.65,,,,,
4/11/2001,3259.6,4329.23,5788.07,1165.89,1290.73,,,,,
4/12/2001,3276.8,4338.12,5766.62,1183.5,1301.33,,,,,
4/13/2001,#N/A,#N/A,#N/A,#N/A,1299.2,,,,,
4/16/2001,#N/A,#N/A,#N/A,1179.68,1294.13,,,,,
4/17/2001,3258.7,4293.51,5761.08,1191.81,1285.53,,,,,
4/18/2001,3278.2,4441.58,5890.2,1238.16,1320.41,,,,,
4/19/2001,3324.2,4420.55,5871.63,1253.7,1337.92,,,,,
4/20/2001,3303.5,4383.59,5879.83,1242.98,1330.06,,,,,
4/23/2001,3300.6,4331.54,5871.28,1224.36,1331.31,,,,,
4/24/2001,3301,4372.41,5840.28,1209.47,1328,,,,,
4/25/2001,#N/A,4363.11,5827.47,1228.75,1341.4,,,,,
4/26/2001,3312,4405.39,5868.32,1234.52,1359.29,,,,,
4/27/2001,3293.9,4473.95,5951.39,1253.05,1366.46,,,,,
4/30/2001,3329.4,4525.01,5966.95,1249.46,#N/A,,,,,
5/1/2001,3328.7,#N/A,5928.02,1266.44,1411.69,,,,,
5/2/2001,3330.6,4494.71,5904.2,1267.43,1424.24,,,,,
5/3/2001,3350,4401.57,5765.81,1248.58,#N/A,,,,,
5/4/2001,3340.5,4416.79,5870.29,1266.61,#N/A,,,,,
5/7/2001,3354.8,4440.65,#N/A,1263.51,1440.97,,,,,
5/8/2001,3338.9,4441.86,5886.4,1261.2,1410.76,,,,,
5/9/2001,3346.1,4415.99,5893.67,1255.54,1392.33,,,,,
5/10/2001,3386.5,4519.04,5963.99,1255.18,1381.25,,,,,
5/11/2001,3389,4479.9,5896.77,1245.67,1376.76,,,,,
5/14/2001,3382.2,4426.78,5690.47,1248.92,1364.25,,,,,
5/15/2001,3390.2,4453.95,5842.91,1249.44,1378.84,,,,,
5/16/2001,3380.1,4449.61,5884.03,1284.99,1357.03,,,,,
5/17/2001,3410,4504.26,5904.55,1288.49,1376.94,,,,,
5/18/2001,3404.1,4546.41,5914.98,1291.96,1371.57,,,,,
5/21/2001,3435.3,4558.76,5941.59,1312.83,1383.39,,,,,
5/22/2001,3436.5,4582.07,5976.62,1309.38,1379.76,,,,,
5/23/2001,3426.7,4535.97,5897.45,1289.05,1375.23,,,,,
5/24/2001,3416,4561.38,5915.91,1293.17,1365.88,,,,,
5/25/2001,3426.1,4498.11,5889.8,1277.89,1359.98,,,,,
5/28/2001,3420.1,4512.6,#N/A,#N/A,1349.77,,,,,
5/29/2001,3411.1,4477.95,5863.87,1267.93,1355.63,,,,,
5/30/2001,3399.8,4413.37,5796.85,1248.08,1329.73,,,,,
5/31/2001,3379.1,4426.24,5796.15,1255.82,1310.81,,,,,
6/1/2001,3391.5,4414.95,5809.6,1260.67,1310.09,,,,,
6/4/2001,3426.7,4432.65,5856.5,1267.11,1314.17,,,,,
6/5/2001,3422.2,4493.93,5922.55,1283.57,1307.55,,,,,
6/6/2001,3423.3,4468.95,5901.49,1270.03,1307.52,,,,,
6/7/2001,3436.6,4450.41,5948.3,1276.96,1311.63,,,,,
6/8/2001,3434.4,4450.97,5950.58,1264.96,1318.09,,,,,
6/11/2001,#N/A,4424.92,5860.53,1254.39,1309.75,,,,,
